,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
01/01/2018 00:05,56.15,120,56.35,120,56,40,56.5,40
01/01/2018 00:10,56.05,117,56.25,103,55.95,38,56.45,33
01/01/2018 00:15,56.1,101,56.3,111,56.1,36,56.55,31
01/01/2018 00:20,56.15,100,56.3,116,56.1,35,56.6,34
01/01/2018 00:25,56.15,95,56.35,119,56.1,36,56.6,34
01/01/2018 00:30,56.1,99,56.3,113,56.1,32,56.55,40
01/01/2018 00:35,56.2,111,56.4,110,56.15,33,56.6,39
01/01/2018 00:40,56.2,106,56.35,130,56.2,36,56.7,37
01/01/2018 00:45,56.15,113,56.35,124,56.05,38,56.55,41
01/01/2018 00:50,56.2,104,56.4,117,56.15,33,56.65,36
01/01/2018 00:55,56.25,107,56.4,124,56.15,36,56.65,41
01/01/2018 01:00,56.3,119,56.5,141,56.15,42,56.65,43
01/01/2018 01:05,56.15,122,56.35,130,56,39,56.55,42
01/01/2018 01:10,56.2,139,56.4,121,56.05,41,56.6,42
01/01/2018 01:15,56.35,126,56.6,117,56.1,38,56.65,39
01/01/2018 01:20,56.35,117,56.55,102,55.9,36,56.45,31
01/01/2018 01:25,56.3,114,56.5,99,55.8,35,56.35,29
01/01/2018 01:30,56.3,115,56.5,102,55.65,39,56.25,27
01/01/2018 01:35,56.25,132,56.5,103,55.7,39,56.3,32
01/01/2018 01:40,56.3,123,56.5,115,55.8,40,56.3,35
01/01/2018 01:45,56.3,119,56.5,127,55.8,44,56.3,36
01/01/2018 01:50,56.4,121,56.6,135,55.85,42,56.4,41
01/01/2018 01:55,56.35,118,56.5,143,55.85,41,56.35,40
01/01/2018 02:00,56.25,115,56.45,136,55.95,41,56.4,37
01/01/2018 02:05,56.2,118,56.4,110,55.95,42,56.4,32
01/01/2018 02:10,56.2,110,56.4,109,56,36,56.45,29
01/01/2018 02:15,56.1,128,56.3,109,56.05,42,56.5,31
01/01/2018 02:20,56,121,56.2,94,56,39,56.45,31
01/01/2018 02:25,56.1,112,56.3,94,56.05,40,56.5,30
01/01/2018 02:30,56,127,56.15,114,55.9,43,56.35,38
01/01/2018 02:35,56.05,141,56.2,131,55.9,49,56.3,47
01/01/2018 02:40,56.1,115,56.25,132,55.8,44,56.25,45
01/01/2018 02:45,56.1,113,56.25,132,56,39,56.45,44
01/01/2018 02:50,56.1,113,56.3,124,56.1,37,56.6,40
01/01/2018 02:55,56.15,104,56.3,118,56,35,56.45,38
01/01/2018 03:00,56.15,92,56.35,107,56,33,56.4,34
01/01/2018 03:05,56.2,92,56.35,121,55.95,33,56.35,37
01/01/2018 03:10,56.05,92,56.2,113,55.85,30,56.25,37
01/01/2018 03:15,56.1,95,56.25,107,55.95,32,56.3,36
01/01/2018 03:20,56.05,95,56.2,108,55.9,33,56.25,36
01/01/2018 03:25,56,100,56.15,102,55.95,32,56.3,35
01/01/2018 03:30,56.05,109,56.2,109,56.05,33,56.45,35
01/01/2018 03:35,56.1,104,56.3,114,56.15,33,56.55,36
01/01/2018 03:40,56.1,95,56.25,114,56.15,32,56.55,37
01/01/2018 03:45,56,90,56.2,109,56,31,56.45,37
01/01/2018 03:50,56,102,56.2,107,55.85,34,56.3,37
01/01/2018 03:55,55.95,103,56.1,116,55.85,35,56.3,41
01/01/2018 04:00,56.05,109,56.2,133,55.75,40,56.15,39
01/01/2018 04:05,56.05,109,56.2,125,55.9,41,56.3,33
01/01/2018 04:10,56.05,100,56.25,126,55.95,38,56.35,36
01/01/2018 04:15,56.1,98,56.25,124,55.9,36,56.3,39
01/01/2018 04:20,55.95,93,56.1,105,55.75,33,56.15,33
01/01/2018 04:25,55.9,92,56.05,110,55.6,34,56,35
01/01/2018 04:30,55.85,101,56.05,112,55.55,39,55.95,36
